TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
OUTBOUND,144,79469,Y,BOHEMIA                       ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,144,P8X,0,N,T,10/10/2019
OUTBOUND,144,79469,Y,BOHEMIA                       ,NY,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,144,P8X,0,N,T,10/10/2019
OUTBOUND,144,79469,Y,BOHEMIA                       ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,144,P8X,0,N,T,10/10/2019
OUTBOUND,150,79470,Y,NEEDHAM                       ,MA,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,150,P8X,0,N,T,10/10/2019
OUTBOUND,150,79470,Y,NEEDHAM                       ,MA,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,150,P8X,0,N,T,10/10/2019
OUTBOUND,160,79471,Y,CRANSTON                      ,RI,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,160,P8X,0,N,T,10/10/2019
OUTBOUND,161,79472,Y,MOUNT VERNON                  ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,161,P8X,0,N,T,10/10/2019
OUTBOUND,161,79472,Y,MOUNT VERNON                  ,NY,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,161,P8X,0,N,T,10/10/2019
OUTBOUND,161,82099,Y,MOUNT VERNON                  ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,161,P8X,0,N,T,10/11/2019
OUTBOUND,167,79475,Y,GARDEN CITY                   ,NY,20000,R,D,0.17,8.6,10,138,0.86,13.7,10-06-L,10/30/2019,4000102,7680800281,197,167,P8X,0,N,T,10/10/2019
OUTBOUND,167,82105,Y,GARDEN CITY                   ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,167,P8X,0,N,T,10/11/2019
OUTBOUND,171,79476,Y,ORANGE                        ,CT,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,171,P8X,0,N,T,10/10/2019
OUTBOUND,171,79476,Y,ORANGE                        ,CT,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,171,P8X,0,N,T,10/10/2019
OUTBOUND,171,79476,Y,ORANGE                        ,CT,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,171,P8X,0,N,T,10/10/2019
OUTBOUND,173,79477,Y,SECAUCUS                      ,NJ,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,173,P8X,0,N,T,10/10/2019
OUTBOUND,173,79477,Y,SECAUCUS                      ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,173,P8X,0,N,T,10/10/2019
OUTBOUND,194,82111,Y,PINE BROOK                    ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,194,P8X,0,N,T,10/11/2019
OUTBOUND,801,79479,Y,BLAUVELT                      ,NY,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,801,P8X,0,N,T,10/10/2019
OUTBOUND,802,79480,Y,COLONIE                       ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,802,P8X,0,N,T,10/10/2019
OUTBOUND,803,79482,Y,FARMINGDALE                   ,NY,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,803,P8X,0,N,T,10/10/2019
OUTBOUND,804,79483,Y,PHILADELPHIA                  ,PA,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,804,P8X,0,N,T,10/10/2019
OUTBOUND,806,79484,Y,PORT CHESTER                  ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,806,P8X,0,N,T,10/10/2019
OUTBOUND,806,79484,Y,PORT CHESTER                  ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,806,P8X,0,N,T,10/10/2019
OUTBOUND,807,79485,Y,NEPTUNE                       ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,807,P8X,0,N,T,10/10/2019
OUTBOUND,807,79485,Y,NEPTUNE                       ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,807,P8X,0,N,T,10/10/2019
OUTBOUND,808,79486,Y,LANGHORNE                     ,PA,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,808,P8X,0,N,T,10/10/2019
OUTBOUND,808,79486,Y,LANGHORNE                     ,PA,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,808,P8X,0,N,T,10/10/2019
OUTBOUND,809,79487,Y,RICHMOND                      ,VA,20000,R,D,0.11,5.1,10,210.84,0.51,22.8,10-09-L,10/30/2019,55796,7680803914,197,809,P8X,0,N,T,10/10/2019
OUTBOUND,812,79489,Y,BETHLEHEM                     ,PA,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,812,P8X,0,N,T,10/10/2019
OUTBOUND,812,79489,Y,BETHLEHEM                     ,PA,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,812,P8X,0,N,T,10/10/2019
OUTBOUND,812,79489,Y,BETHLEHEM                     ,PA,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,812,P8X,0,N,T,10/10/2019
OUTBOUND,814,79490,Y,ANDOVER                       ,MA,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,814,P8X,0,N,T,10/10/2019
OUTBOUND,818,82133,Y,BRONX                         ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,818,P8X,0,N,T,10/11/2019
OUTBOUND,819,79493,Y,NEWBURGH                      ,NY,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,819,P8X,0,N,T,10/10/2019
OUTBOUND,819,82134,Y,NEWBURGH                      ,NY,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,819,P8X,0,N,T,10/11/2019
OUTBOUND,820,79494,Y,WATERBURY                     ,CT,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,820,P8X,0,N,T,10/10/2019
OUTBOUND,820,79494,Y,WATERBURY                     ,CT,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,820,P8X,0,N,T,10/10/2019
OUTBOUND,820,79494,Y,WATERBURY                     ,CT,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55806,7680803913,197,820,P8X,0,N,T,10/10/2019
OUTBOUND,823,79495,Y,WILKES-BARRE                  ,PA,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,823,P8X,0,N,T,10/10/2019
OUTBOUND,832,82138,Y,UNION                         ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,832,P8X,0,N,T,10/11/2019
OUTBOUND,834,82139,Y,EVERETT                       ,MA,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,834,P8X,0,N,T,10/11/2019
OUTBOUND,852,79499,Y,PENNSAUKEN                    ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,852,P8X,0,N,T,10/10/2019
OUTBOUND,852,79499,Y,PENNSAUKEN                    ,NJ,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,852,P8X,0,N,T,10/10/2019
OUTBOUND,874,79500,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55796,7680803914,197,874,P8X,0,N,T,10/10/2019
OUTBOUND,874,79500,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.11,4.95,10,222.8,0.495,21.084,10-09-L,10/30/2019,70127,7680803912,197,874,P8X,0,N,T,10/10/2019
OUTBOUND,874,79500,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,874,P8X,0,N,T,10/10/2019
OUTBOUND,882,79502,Y,HARTFORD                      ,CT,20000,R,D,0.11,4.95,10,210.8,0.495,21.08,10-09-L,10/30/2019,55795,7680803916,197,882,P8X,0,N,T,10/10/2019
OUTBOUND,895,79504,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.4,17.18,10,149,1.718,15.91,05-05-L,10/30/2019,55191,7680800831,197,895,P8X,0,N,T,10/10/2019
OUTBOUND,895,79504,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.17,8.6,10,138,0.86,13.7,10-06-L,10/30/2019,4000102,7680800281,197,895,P8X,0,N,T,10/10/2019
OUTBOUND,895,79504,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55797,7680803911,197,895,P8X,0,N,T,10/10/2019
OUTBOUND,895,82144,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.11,4.95,10,210.84,0.495,21.084,10-09-L,10/30/2019,55179,7680803915,197,895,P8X,0,N,T,10/11/2019
OUTBOUND,110,97603,Y,BROOKLYN                      ,NY,20000,R,D,0.13,23,10,250,2.3,25,05-16-L,10/30/2019,2061253,3997810315,197,110,P7J,0,N,T,10/23/2019
OUTBOUND,112,96935,Y,BROOKLYN                      ,NY,20000,R,D,10,9.6,10,7612.8,0.01,7.93,01-01-L,10/30/2019,1400091,76069503385,813,112,P04,0,N,T,10/23/2019
OUTBOUND,163,97623,Y,MASPETH                       ,NY,20000,R,D,0.17,0.12,10,250,0.012,25,16-05-L,10/30/2019,2061082,3997810453,197,163,P7J,0,N,T,10/23/2019
OUTBOUND,167,97627,Y,GARDEN CITY                   ,NY,20000,R,D,0.13,3.12,10,250,0.312,25,05-16-L,10/30/2019,2061258,3997810394,197,167,P7J,0,N,T,10/23/2019
OUTBOUND,173,97637,Y,SECAUCUS                      ,NJ,20000,R,D,0.13,23,10,250,2.3,3,05-16-L,10/30/2019,2061258,3997810394,197,173,P7J,0,N,T,10/23/2019
OUTBOUND,808,97667,Y,LANGHORNE                     ,PA,20000,R,D,0.13,23,10,250,2.3,25,05-16-L,10/30/2019,2060182,3997810452,197,808,P7J,0,N,T,10/23/2019
OUTBOUND,808,97667,Y,LANGHORNE                     ,PA,20000,R,D,0.13,23,10,250,2.3,3,05-16-L,10/30/2019,2061258,3997810394,197,808,P7J,0,N,T,10/23/2019
OUTBOUND,814,97675,Y,ANDOVER                       ,MA,20000,R,D,0.13,23,10,250,2.3,25,16-05-L,10/30/2019,2060160,3997810535,197,814,P7J,0,N,T,10/23/2019
OUTBOUND,814,97675,Y,ANDOVER                       ,MA,20000,R,D,0.13,23,10,250,2.3,25,05-16-L,10/30/2019,2060182,3997810452,197,814,P7J,0,N,T,10/23/2019
OUTBOUND,818,97683,Y,BRONX                         ,NY,20000,R,D,10,0,10,250,0,1,16-05-L,10/30/2019,2061082,3997810453,197,818,P7J,0,N,T,10/23/2019
OUTBOUND,819,97685,Y,NEWBURGH                      ,NY,20000,R,D,0.13,23,10,250,2.3,25,05-16-L,10/30/2019,2061253,3997810315,197,819,P7J,0,N,T,10/23/2019
OUTBOUND,855,97691,Y,ALEXANDRIA                    ,VA,20000,R,D,0.13,23,10,250,2.3,25,05-16-L,10/30/2019,2060182,3997810452,197,855,P7J,0,N,T,10/23/2019
OUTBOUND,882,97692,Y,HARTFORD                      ,CT,20000,R,D,0.13,23,10,250,2.3,25,16-05-L,10/30/2019,2060160,3997810535,197,882,P7J,0,N,T,10/23/2019
OUTBOUND,895,97694,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.2,0.1,10,55,0.01,5.5,10-05-L,10/30/2019,2061274,3997800462,197,895,P7J,0,N,T,10/23/2019
OUTBOUND,150,98718,Y,NEEDHAM                       ,MA,20000,R,D,0.2,3.92,10,515,0.392,51.5,05-10-L,10/31/2019,16196,4006410021,197,150,P7J,0,N,T,10/23/2019
OUTBOUND,160,98720,Y,CRANSTON                      ,RI,20000,R,D,0.2,3.92,10,515,0.392,51.5,05-10-L,10/31/2019,16196,4006410021,197,160,P7J,0,N,T,10/23/2019
OUTBOUND,173,98731,Y,SECAUCUS                      ,NJ,20000,R,D,10,0,10,515,0,1,00-00-L,10/31/2019,16196,4006410021,197,173,P7J,0,N,T,10/23/2019
OUTBOUND,185,98733,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.13,1.15,10,90,0.115,9,10-08-L,10/31/2019,900352,9093903021,197,185,P7J,0,N,T,10/23/2019
OUTBOUND,806,98745,Y,PORT CHESTER                  ,NY,20000,R,D,0.2,3.92,10,515,0.392,51.5,05-10-L,10/31/2019,16196,4006410021,197,806,P7J,0,N,T,10/23/2019
OUTBOUND,815,98754,Y,CHICOPEE                      ,MA,20000,R,D,0.13,7,10,200,0.7,20,10-08-L,10/31/2019,1030145,4006410072,197,815,P7J,0,N,T,10/23/2019
OUTBOUND,817,98762,Y,CHANTILLY                     ,VA,20000,R,D,0.13,7,10,200,0.7,20,10-08-L,10/31/2019,1030145,4006410072,197,817,P7J,0,N,T,10/23/2019
OUTBOUND,819,98763,Y,NEWBURGH                      ,NY,20000,R,D,0.2,3.92,10,515,0.392,51.5,05-10-L,10/31/2019,16196,4006410021,197,819,P7J,0,N,T,10/23/2019
OUTBOUND,820,98765,Y,WATERBURY                     ,CT,20000,R,D,0.2,3.92,10,515,0.392,51.5,05-10-L,10/31/2019,16196,4006410021,197,820,P7J,0,N,T,10/23/2019
OUTBOUND,822,98767,Y,MILFORD                       ,MA,20000,R,D,0.2,3.92,10,515,0.392,51.5,05-10-L,10/31/2019,16196,4006410021,197,822,P7J,0,N,T,10/23/2019
OUTBOUND,823,98771,Y,WILKES-BARRE                  ,PA,20000,R,D,0.2,3.92,10,515,0.392,51.5,05-10-L,10/31/2019,16196,4006410021,197,823,P7J,0,N,T,10/23/2019
OUTBOUND,110,70425,Y,BROOKLYN                      ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,110,P47,0,N,T,10/23/2019
OUTBOUND,111,70426,Y,JERSEY CITY                   ,NJ,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,111,P47,0,N,T,10/23/2019
OUTBOUND,116,70427,Y,PHILADELPHIA                  ,PA,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,116,P47,0,N,T,10/23/2019
OUTBOUND,121,70430,Y,COLLEGE POINT                 ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,121,P47,0,N,T,10/23/2019
OUTBOUND,121,70430,Y,COLLEGE POINT                 ,NY,20000,R,D,0.2,10.85,10,510,1.085,51,10-05-L,10/31/2019,52544,1800039208,197,121,P7V,0,N,T,10/23/2019
OUTBOUND,125,70431,Y,BALTIMORE                     ,MD,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,125,P47,0,N,T,10/23/2019
OUTBOUND,144,70432,Y,BOHEMIA                       ,NY,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,144,P47,6,N,T,10/23/2019
OUTBOUND,144,70432,Y,BOHEMIA                       ,NY,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,144,P47,0,N,T,10/23/2019
OUTBOUND,144,70432,Y,BOHEMIA                       ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,144,P47,0,N,T,10/23/2019
OUTBOUND,150,70434,Y,NEEDHAM                       ,MA,20000,R,C,0.08,4.02,10,183.6,0.067,3.06,20-06-L,10/31/2019,55974,69743691829,197,150,P47,6,N,T,10/23/2019
OUTBOUND,160,70435,Y,CRANSTON                      ,RI,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,160,P47,6,N,T,10/23/2019
OUTBOUND,160,70435,Y,CRANSTON                      ,RI,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,160,P47,0,N,T,10/23/2019
OUTBOUND,161,70437,Y,MOUNT VERNON                  ,NY,20000,R,D,0.2,10.85,10,510,1.085,51,05-10-L,10/31/2019,52531,1800038656,197,161,P7V,0,N,T,10/23/2019
OUTBOUND,161,70437,Y,MOUNT VERNON                  ,NY,20000,R,D,0.1,6.4,10,250.5,0.64,25.05,10-10-L,10/31/2019,2950011,76069503259,197,161,P47,0,N,T,10/23/2019
OUTBOUND,161,70437,Y,MOUNT VERNON                  ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,161,P47,0,N,T,10/23/2019
OUTBOUND,161,70437,Y,MOUNT VERNON                  ,NY,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,161,P47,6,N,T,10/23/2019
OUTBOUND,163,70438,Y,MASPETH                       ,NY,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,163,P47,0,N,T,10/23/2019
OUTBOUND,167,70439,Y,GARDEN CITY                   ,NY,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,167,P47,0,N,T,10/23/2019
OUTBOUND,167,70439,Y,GARDEN CITY                   ,NY,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,167,P47,0,N,T,10/23/2019
OUTBOUND,167,99380,Y,GARDEN CITY                   ,NY,20000,R,D,0.07,0.48,10,90,0.048,9,25-06-L,10/31/2019,2500057,4161748215,197,167,P7J,0,N,T,10/23/2019
OUTBOUND,171,70440,Y,ORANGE                        ,CT,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,171,P47,6,N,T,10/23/2019
OUTBOUND,173,70443,Y,SECAUCUS                      ,NJ,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,173,P47,6,N,T,10/23/2019
OUTBOUND,185,70444,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,185,P47,6,N,T,10/23/2019
OUTBOUND,185,70444,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,185,P47,0,N,T,10/23/2019
OUTBOUND,185,70444,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,185,P47,0,N,T,10/23/2019
OUTBOUND,194,70446,Y,PINE BROOK                    ,NJ,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,194,P47,0,N,T,10/23/2019
OUTBOUND,194,70446,Y,PINE BROOK                    ,NJ,20000,R,D,0.1,6.32,10,207.68,0.158,5.192,15-07-L,10/31/2019,870403,76069503169,197,194,P47,4,N,T,10/23/2019
OUTBOUND,194,70446,Y,PINE BROOK                    ,NJ,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,194,P47,0,N,T,10/23/2019
OUTBOUND,194,70446,Y,PINE BROOK                    ,NJ,20000,R,D,0.2,10.85,10,510,1.085,51,05-10-L,10/31/2019,52551,1800039283,197,194,P7V,0,N,T,10/23/2019
OUTBOUND,194,70446,Y,PINE BROOK                    ,NJ,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,194,P47,6,N,T,10/23/2019
OUTBOUND,801,70447,Y,BLAUVELT                      ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,801,P47,0,N,T,10/23/2019
OUTBOUND,801,70447,Y,BLAUVELT                      ,NY,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,801,P47,6,N,T,10/23/2019
OUTBOUND,801,70447,Y,BLAUVELT                      ,NY,20000,R,D,0.2,10.85,10,510,1.085,51,05-10-L,10/31/2019,52551,1800039283,197,801,P7V,0,N,T,10/23/2019
OUTBOUND,801,70447,Y,BLAUVELT                      ,NY,20000,R,D,0.2,10.85,10,510,1.085,51,05-10-L,10/31/2019,52544,1800039208,197,801,P7V,0,N,T,10/23/2019
OUTBOUND,802,70449,Y,COLONIE                       ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,802,P47,0,N,T,10/23/2019
OUTBOUND,803,70450,Y,FARMINGDALE                   ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,803,P47,0,N,T,10/23/2019
OUTBOUND,803,70450,Y,FARMINGDALE                   ,NY,20000,R,D,0.2,10.85,10,510,1.085,51,05-10-L,10/31/2019,52531,1800038656,197,803,P7V,0,N,T,10/23/2019
OUTBOUND,803,70450,Y,FARMINGDALE                   ,NY,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/31/2019,870078,76069501284,197,803,P47,2,N,T,10/23/2019
OUTBOUND,804,70452,Y,PHILADELPHIA                  ,PA,20000,R,D,0.1,6.4,10,250.5,0.64,25.05,10-10-L,10/31/2019,2950011,76069503259,197,804,P47,0,N,T,10/23/2019
OUTBOUND,805,70453,Y,VIRGINIA BEACH                ,VA,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,805,P47,0,N,T,10/23/2019
OUTBOUND,806,70456,Y,PORT CHESTER                  ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,806,P47,0,N,T,10/23/2019
OUTBOUND,806,70456,Y,PORT CHESTER                  ,NY,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/31/2019,870078,76069501284,197,806,P47,2,N,T,10/23/2019
OUTBOUND,806,70456,Y,PORT CHESTER                  ,NY,20000,R,D,0.18,3.6,10,146.4,0.06,2.44,08-07-L,10/31/2019,2460044,76069500811,197,806,P47,6,N,T,10/23/2019
OUTBOUND,806,70456,Y,PORT CHESTER                  ,NY,20000,R,D,0.2,10.85,10,510,1.085,51,05-10-L,10/31/2019,52551,1800039283,197,806,P7V,0,N,T,10/23/2019
OUTBOUND,807,70457,Y,NEPTUNE                       ,NJ,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,807,P47,0,N,T,10/23/2019
OUTBOUND,808,70458,Y,LANGHORNE                     ,PA,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,808,P47,0,N,T,10/23/2019
OUTBOUND,808,99401,Y,LANGHORNE                     ,PA,20000,R,D,0.17,4.56,10,269.04,0.019,1.121,15-04-L,10/31/2019,2061304,4161700751,197,808,P7J,24,N,T,10/23/2019
OUTBOUND,810,70460,Y,WILMINGTON                    ,DE,20000,R,D,0.05,2.2,10,83.6,0.11,4.18,12-11-L,10/31/2019,870078,76069501284,197,810,P47,2,N,T,10/23/2019
OUTBOUND,811,70461,Y,AVON                          ,MA,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,811,P47,0,N,T,10/23/2019
OUTBOUND,814,70464,Y,ANDOVER                       ,MA,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,814,P47,0,N,T,10/23/2019
OUTBOUND,818,70470,Y,BRONX                         ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,818,P47,0,N,T,10/23/2019
OUTBOUND,819,70471,Y,NEWBURGH                      ,NY,20000,R,D,0.05,4.7,10,66,0.47,6.6,40-05-L,10/31/2019,2050531,76069503157,197,819,P47,0,N,T,10/23/2019
OUTBOUND,819,70471,Y,NEWBURGH                      ,NY,20000,R,D,0.05,0.2,10,83.6,0.01,4.18,12-11-L,10/31/2019,870078,76069501284,197,819,P47,2,N,T,10/23/2019
OUTBOUND,820,70473,Y,WATERBURY                     ,CT,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,820,P47,0,N,T,10/23/2019
OUTBOUND,832,70477,Y,UNION                         ,NJ,20000,R,D,0.2,10.85,10,510,1.085,51,05-10-L,10/31/2019,52531,1800038656,197,832,P7V,0,N,T,10/23/2019
OUTBOUND,832,70477,Y,UNION                         ,NJ,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,832,P47,0,N,T,10/23/2019
OUTBOUND,834,70479,Y,EVERETT                       ,MA,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,834,P47,0,N,T,10/23/2019
OUTBOUND,834,70479,Y,EVERETT                       ,MA,20000,R,C,0.12,13.2,10,242.4,0.11,2,12-10-L,10/31/2019,70019,5850474095,197,834,P47,12,N,T,10/23/2019
OUTBOUND,855,70482,Y,ALEXANDRIA                    ,VA,20000,R,D,0.08,7.1,10,32.25,0.71,2.2,30-04-L,10/31/2019,1090046,76069501680,197,855,P47,0,N,T,10/23/2019
OUTBOUND,855,70482,Y,ALEXANDRIA                    ,VA,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,855,P47,0,N,T,10/23/2019
OUTBOUND,874,70483,Y,SOUTH PLAINFIELD              ,NJ,20000,R,D,0.08,7.7,10,32.25,0.77,3.225,30-04-L,10/31/2019,1090034,76069501459,197,874,P47,0,N,T,10/23/2019
